"title","synopsis","date","link","URL"
"Dark Crisis: War Zone Vol 1 1","Iris West reports live from the battle at the Hall of Justice despite the immense danger. She sees the Shaggy Man about to attack two civilian children and throws her phone at his head to distract him. He moves on Iris, but she is rescued by Linda Park-West. Linda tells Iris that Barry is alive and Iris correctly, and ruefully, guesses that Barry left to save the world rather than coming home. The two commiserate about the troubles of being married to a superhero, when they suddenly need to dodge out of the way of a fight between Tempest and Typhoon. Iris leads Linda and the kids to the Hall's panic room, where they arm themselves with advanced weapons and fight their way out of the battle. They get the kids to safety and see the Justice League, including Barry, return to Earth.","MISSING","null","https://dc.fandom.com/wiki/Dark_Crisis:_War_Zone_Vol_1_1"
"Dark Crisis on Infinite Earths Vol 1 7","The two armies of heroes and villains continue to battle in the ruins of the Hall of Justice as the heroes try to reach Deathstroke, who is holding Ravager and Nightwing. Slade enters Nightwing's mind and they battle, taking on the appearances they had when they first met all those years ago. Deathstroke has been driven insane and nihilistic by his experiences with the Darkness, and believes the only way to spare his children any further pain is to destroy the Multiverse. 

Meanwhile, Pariah's infinite Earths are encroaching on the Orrery of Worlds, so even if Slade is defeated the Multiverse may fall anyway. The Flash Family race to try and repair the connections between the old universes and the new 52, but the connections are unstable. Fortunately, Robin's team return to Earth 0 with Justice League Incarnate and Doctor Light, whose connection to the light of the Multiverse should allow her to stabilise the clashing Multiverses.

Black Adam attacks Slade directly and calls down the lightning onto the battlefield. This exorcises the Darkness from Slade and distributes Adam's power across the superheroes, making them immune to the Darkness. The heroes defeat Deathstroke's army and Doctor Light and the Flashes heal the Multiverse. The Dark Army disappear while the heroes imprisoned in paradise worlds return.

Deathstroke and Adam, both powerless, fight hand to hand while Nightwing tries to resist the influence of the Darkness. Slade overpowers Adam after a hard fight and almost kills him, but Dick is able to pass through the Darkness in his mind and out of the other side, breaking free of its control. He stops Deathstroke, and the crazed mercenary charges at him, trying to force Dick to kill him, but Ravager begs him to stop and he collapses in despair.

In the aftermath, the heroes rebuild while the majority of the villains escape. Deathstroke is left a physical wreck; as removal of the Darkness also purged the serum which originally gave him his powers from his body, robbing him of enhanced physical capabilities and rapid healing. He is hospitalised at the Hall of Justice but a mysterious figure deactivates his life support and leaves him to die. Black Adam once again departs, but expresses respect for Jon Kent as he leaves. Meanwhile, Batman tells Nightwing that the League is disbanding, as he and the Titans have proven that they can stand without them.

Some time later, Amanda Waller meets with the mysterious Council of Light and asks for their help containing and controlling the superheroes. They instead offer her the resources she will need to kill every metahuman on Earth, good and evil, to which she simply responds ""Finally"".","MISSING","null","https://dc.fandom.com/wiki/Dark_Crisis_on_Infinite_Earths_Vol_1_7"
"Batman/Superman: World's Finest Vol 1 10","Joker angrily slams down various newspapers showing off Superman, Batman and Boy Thunder in action as the clown believes he knows their real identities and demands him to tell them. David still claims that he doesn't, even as he's electrocuted. Joker does stop when the Key points out he's been at it for hours, the latter chastising David for attempting to use his powers while in his cage. Joker, then hits David with a variation of his Joker Gas, causing him to hallucinate seeing Superman, Batman, Robin and himself as monsters.

In Gotham City, Superman tears through a hidden meth lab in search of David, but it's clear that the lead-lined buildings in Gotham is making it hard for him to find the boy. Batman tries to reassure Superman that he has the aid of the Teen Titans, the GCPD and himself and that he and Robin are looking into a lead through a clue left by the Key. Robin notes Superman is so angry and frustrated, Batman telling him that he's never handled anger very well, that he's mad at both the Joker and himself, telling Robin that he's feeling the same. He ultimately finds an identification mark on the item labeling it as a Lexcorp product. As he tells the heroes to meet up at a certain building, Superman snatches the two quickly and brings them there, where the other Titans are waiting. To their shock, inside the factory is a dimension of doors.

Deep within the factory, David wakes up in front of the Key as the Joker cleans and primes a crowbar. The Key explains that, as a child, he dreamed of being free to expand his mind beyond what he had, fooled and frustrated by the myth of ""only using 10% of your brain"" and that he psychochemically altered himself physically and mentally to get where he is. He learned the Joker was also something of a chemist and agreed to giving him some of his chemicals, but he keeps moving the goalposts and today it's just wanton bloodshed. In a panic, David begs for his life, explaining that he isn't even from this universe. In shock, Key realizes that he might have been given the gift to unlocking the secret of the multiverse.

In the dimension of doors, the Titans and Superman are having trouble finding the right door as they lead to various places. However, Batman points out that the Joker wears gloves, Key does not. Superman uses his microscopic vision to find the right door, allowing the heroes to bust in as the Joker is in the middle of beating David with the crowbar. Superman is able to free David, who warns him that the Key is escaping. However, when Superman follows, the door he tears open unleashes a strange beast. Robin and Aqualad give chase after the Joker when he's able to stun Wonder Girl, but David races ahead. As Superman, Speedy and Wonder Girl push the beast back into its door, Batman gets Kid Flash to rebuild the door Superman tore off.

David, meanwhile, follows the Joker into a funhouse-like dimension. Furious, David blasts the funhouse apart, upsetting the Joker. David turns his powers on the clown, torturing him as Robin and Aqualad catch up, begging him to stop. As the furious David snaps at the Joker over how he got off on his torture, he vows to kill him if he ever saw him again...

...as we leap ahead twenty years into the future on Earth-22, revealing that David Sikela will become Magog and uphold his promise.","MISSING","null","https://dc.fandom.com/wiki/Batman/Superman:_World's_Finest_Vol_1_10"
"Stargirl: The Lost Children Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Stargirl:_The_Lost_Children_Vol_1_2"
"The Flash Vol 1 790","A force of alien raiders known as the Fraction invade Earth. With their arrival, everyone on the planet except the Flash Family are frozen in place. The Fraction land their ship in the middle of Central City, crushing over a dozen city blocks and killing tens of thousands of people, including Iris West.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_790"
"Batman/Superman: World's Finest Vol 1 11","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Batman/Superman:_World's_Finest_Vol_1_11"
"The Flash Vol 1 791","At the West house; Wally, Linda and Irey regain consciousness and find that everyone else, including Jai, appears to be frozen in time. They quickly realise that in fact they are moving at maximum speed and cannot slow down. The rest of the neighbourhood had been destroyed by the blastwave when the Fraction landed, but fortunately they and their friends were saved by Jai pulling a tree in front of the house as a shield just before it hit.

At the crash site, Kid Flash and Impulse investigate the ship. The two argue and Bart attempts to phase through the wall of the ship but finds that he can't. Hatches open in the ship and tanks emerge, but Jay Garrick arrives and pulls them into cover before they are spotted. Meanwhile Wally ventures into the city and finds Barry cradling Iris' dead body. Barry is stricken with grief but Wally tells him that he needs his help and Barry puts his feelings aside for the moment. They are attacked by a flyer and split up, with the tank following Wally. Wally destroys the tank by throwing a length of rebar at it.

Jay, Bart and Wallace are cornered by a Fraction tank and squad of soldiers but Jesse Quick saves them. She tells them that she recognises the ship as the ""spire"" which she and Max saw on a parallel world while searching the Multiverse for Barry during the [[Dark Crisis]], and tells them that the invaders are the Fraction. Elsewhere, Max Mercury also sees the spire from a distance and realises what is happening, and heads into the city to rendezvous with the others. The Flash family, including Barry carrying Linda's body, all reunite at the West house.

Meanwhile at the Fraction's ship, their survey reveals an abundance of resources and an abnormally high number of [[Metahumans]] on Earth, as well as at least five Speed Force conduits within the immediate vicinity. Excited at the prospect of such a rich haul, the Fraction admiral orders them to send ""the Hunter"" to capture them. Odium, one of his lieutenants, reluctantly releases Miss Murder, a creature from a ""dark world"".","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_791"
"The Flash Vol 1 793","The alien speedster who Impulse and Kid Flash rescued from the Fraction's ship tells the Flash Family about how the Fraction use technology to tap into the Speed Force and travel the Multiverse in search of resources, including ""organic conduits"" like them. He also explains how the Fraction draw vast amounts of Speed Force with them when they land on a planet, which is why they are stuck at top speed. He tells them they need to flee the planet but the Flash Family are determined to stay and fight.

They realise that the spire is transmitting the Speed Force to the Fraction's technology and they need to destroy it to ""unfreeze"" the other heroes. Wally suggests that they may be able to use one of the Fraction's engines as a bomb to destroy the spire. He, Barry, Wallace and Bart install the battery from the ship in a car while Jay and Max Mercury look for a weakness in the Fractions' defences. Before they head out, Wally consoles Barry over Iris' death, and Barry tells him that they were each planning to propose during their date before she was killed.

The Flash Family assault the spire, leaving Irey behind to ""stand guard"" over the frozen heroes. Jay, Wallace, Bart and Max open a breach in the wall to distract the Fraction Admiral and his elite lieutenants while Linda and Jesse open up another one on the other side. Wally manages to get inside but he is blasted by one of the Fraction's cannons and seemingly destroyed. Meanwhile, Miss Murder breaks into Terrifictech and chases after Irey.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_793"
"The Flash Vol 1 794","Miss Murder attacks Irey West, telling her that her father is dead. Her hounds wander close to Superman, who is able to move fast enough to grab them by the tail. This distracts Miss Murder long enough for Irey to fight her off using Jai, who has been made invulnerable by the excess Speed Force energy, as a weapon. Miss Murder retreats and Irey races off to save her family.

She arrives at the spire just as the Fraction are rounding up the others. She again uses Jai to drive back the guards holding Bart, Wallace and Max Mercury and tells them that she has chosen a new codename: Thunderheart. Linda and Jesse are loaded into a tank, but the driver is is revealed to be the alien speedster in disguise. The Flash Family manage to escape in the stolen tank, but Jay Garrick is captured and taken into the spire. Barry confirms to Irey that Wally is dead and she and Linda tearfully hug.

The Admiral tries to torture the Flash Family's location out of Jay but he refuses to tell. Miss Murder reports back and the Admiral dispatches soldiers to Terrifictech to collect the frozen metahumans. He tells his lieutenant Odium to hand Jay over to the Fraction's doctor for experimentation and then installation in a battery. Meanwhile at the Speed Lab, the Flash Family all mourn Wally and Iris, when Barry suddenly gets an idea on how to undo the Fraction's invasion and the deaths they caused.

At the spire, Jay spits out a loose tooth hard enough to destroy the doctor's harness and breaks free of his restraints. He knocks out the guard outside of the lab and steals his gun.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_794"
"The Flash: One-Minute War - Start the Clock Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/The_Flash:_One-Minute_War_-_Start_the_Clock_Vol_1_1"
"The Flash Vol 1 796","Wally wakes up at Timepoint, surrounded by the supposed victims of Sanctuary, alive and well. He assumes he is dead and in the afterlife, but Gold Beetle explains that; just before he was hit by the Fraction's guns, his body dematerialised due to being supercharged with Speed Force Energy, and he was ejected from the Force into Timepoint. He asks how the Sanctuary victims are alive and she reminds him that he asked her to save them during their [[The Flash Vol 1 769","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_796"
"Green Arrow Vol 7 1","During the Dark Crisis, Oliver Queen attempts to jump from Multiverse-2 to Earth 0 with the Justice League, but instead wakes up alone on a beach on an alien world.

Months later, Black Canary and Arsenal, along with Oliver's estranged son Connor Hawke who they met during the battle at the Hall of Justice, are searching for him. Mister Terrific assures them that Oliver did leave the ruins of Multiverse-2 with the others but was somehow diverted to another location. Following a lead from Red Hood they chase down a gang of unemployed henchmen into Gotham's Alleytown neighbourhood. Team Arrow easily overpower the petty crooks but one tries to get away. Just as Roy is about to shoot him, local vigilante Cheshire Cat leaps down from above and knocks him unconscious; then picks up a discarded arrow and throws it at another henchman who was about to shoot Team Arrow from behind, hitting him hard enough to lodge the arrow in his shoulder and knock him to the ground.

Cheshire Cat tries to leave quickly, but Roy reveals that they know she is his daughter Lian Harper. Lian tries to deny it but Roy keeps telling her details of her childhood. Roy tells Lian he doesn't know or care how she came back from the dead; and that it's alright if she isn't ready to come home yet, but she can whenever she wants. After a moment's hesitation Lian takes off her mask and runs to hug him. They all tearfully reunite and Roy asks her why she didn't come back when he learned who she was. Lian tells him that ""they"" will never let their family be together and suddenly she and Connor start to teleport away. Lian doesn't appear to be surprised and tells Roy to find Amanda Waller as he grabs for her. They disappear and Roy picks up her discarded mask. He furiously asks where Amanda Waller is.

Lian rematerialises in a futuristic city on the alien world. She is confronted by a Manhunter, but it is quickly destroyed by Oliver Queen. They flee from a Manhunter squad, and to Lian's surprise Oliver reveals that he knows who she is, and claims that he knew she was coming. He leads her to a chamber with a teleporter in it, and tells her that it brought them both to where they are. He destroys it and Lian yells at him that they could have used it to go home, but Oliver tells her they never can.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_1"
"Dawn of DC Primer Special Edition Vol 1 1","[[Amanda Waller (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Dawn_of_DC_Primer_Special_Edition_Vol_1_1"
"Batman/Superman: World's Finest Vol 1 15","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Batman/Superman:_World's_Finest_Vol_1_15"
"Green Arrow Vol 7 2","Arsenal arms up for an assault on Belle Reve. He expects Black Canary to try and talk him out of it but she is fully on board.

Meanwhile on the alien world, Oliver has resumed acting as a vigilante. He chases a drug dealer to the nightclub that a local crime boss operates out of and warns the man that he will keep coming after him as long as he profits off the pain of others. Oliver easily fights off the man's henchmen and he announces a bounty on Oliver's head. A Tamaranean named Troublemaker takes the deal and attacks Oliver. She recognises him as a member of the Justice League and asks him how he ended up so far from home; but he refuses to tell her and she overpowers him. Before she can kill him, Lian arrives to save him, despite him telling her to stay behind. They fight Toublemaker together and Lian eventually knocks her out with a boxing glove arrow, but only after Oliver breaks his bow over Toublemaker's head.

They return to their shelter, and over dinner Lian asks Oliver why they can't go home; but he refuses to say. She tells him it feels like there is a supernatural force keeping their family apart and Oliver says that's for the best; but then has a sudden burst of anger. He apologises to Lian and admits that he misses his family; listing Roy, Emiko and Dinah. Lian asks him about Connor and Oliver seems confused, not recognising his name until Lian tells him that Connor is his son. Oliver's memories of Connor suddenly come flooding back and he is enraged again, saying that ""they"" took his son from him. Suddenly, the two of them teleport away again.

Back on Earth, Arsenal and Black Canary fight their way into Belle Reve looking for Amanda Waller. Count Vertigo, one of the prisoners, tells them that he knows secrets not only about Waller, but about them. Roy asks him what he knows, but before Vertigo can answer Peacemaker and Peacewrecker burst in and fire on them.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_2"
"Titans Vol 4 2","The Titans are horrified to find Wally's dead body in the Tower. Nightwing calls Wally's home to tell Linda that he is dead, but to his surprise Wally himself answers and runs to the Tower, alive and well. They autopsy the body and determine that the dead Wally is most likely a version of him from the future, who travelled back in time to get the Titans to solve and prevent his murder before it happened.

Before they can discuss it further, Oracle calls them and tells them that a large portion of the Borneo rainforest has been obliterated by a mysterious energy blast and a forest fire is spreading through the remaining forest. Wally is about to run over and fight the fire but Nightwing refuses to let him go, as the dead version of him had traces of wood smoke and ashes on him, and it is very possible that he was killed while fighting the same fire. He says he and Wally will stay to investigate the murder and sends the others to stop the fire. The away team Boom Tube to Borneo, where Raven and Cyborg teleport water out of a nearby reservoir to douse the flames. Once the fire is out Cyborg scans the blast crater and determines that a Tamaranean starbolt caused the devastation.

Later back at the tower, the Titans are shocked to see the new leader of the Church of Blood being interviewed on a talk show. The new leader has rebranded the cult as the ""Church of Eternity"" and calls himself ""Brother Eternity"" rather than Brother Blood. He reveals his plans to take the Church mainstream and announces a new direction: the Church will colonise other habitable worlds around the universe to  ensure the survival of the human species, funded by donations. He admits that the Church has been a force for evil in the past but insists that they have changed, and reveals that Tempest has chosen to join them.","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_2"
"Green Arrow Vol 7 3","Oliver and Lian materialise in mid-air above a futuristic city and fall towards the ground. Oliver manages to slow their fall with a grappling hook and they land mostly unscathed. They are met by Connor and the Legion of Super-Heroes, revealing that they are on Earth in the 31st Century. Connor tells them that the Legion tracked their biometric readings and the teleporter signature to locate them and teleport them through time and space to their location. Oliver ignores the Legion and walks over to hug Connor. He tells Connor he is sorry for everything, but Connor tells him they have plenty of time to catch up, revealing that he has been in the future for months.

Back in the present, Arsenal and Black Canary battle Peacemaker and Peacewrecker. Peacemaker accidentally shoots the control panel outside Count Vertigo's cell, opening the door and deactivating his power-suppression collar. He unleashes his vertigo effect on all four of them until Black Canary knocks him down with the Canary Cry. They recover and Peacemaker offers Roy, considered the world's greatest marksman, a deal: if he can beat Peacemaker in a shooting contest, Smith will allow him to interrogate Vertigo; if he fails, he and Canary must leave. Roy agrees, despite both their female teammates telling them it is a stupid idea. Roy wins easily and orders Vertigo to tell him what he knows. Vertigo tells them that Waller is up to something big and has been gathering powerful objects, but he doesn't know where she is.

At Legion headquarters in the future, Lian tells Oliver and Connor what happened to her after she ""died"". She woke up in a lab with Amanda Waller and a mysterious archer; the two were arguing as Waller worried they were taking too big a risk but the archer insisted that Team Arrow could never be together. Lian then teleported away and spent years uncontrollably teleporting across time and space. She repeatedly tried to reunite with Roy, but every time she got close she teleported away again. She eventually gave up and settled in Alleytown, trying to forget her old life, until Roy found her and she was transported away again. Brainiac 5 scans her and Oliver and informs them that they, as well as Connor, have teleportation devices implanted in their necks like the Suicide Squad's bombs, obviously implanted by Waller. He also says he can't remove the devices because he doesn't know what triggers the displacement and he has no way of determining where they would end up if he accidentally set it off.

Brainiac shows them a ""dark energy teleporter"" like the one Oliver destroyed on the alien world, and was found near Connor when he arrived in the future. Oliver says he knows what it is, and tells Lian he believes that the archer she saw talking to Waller was him. He touches the teleporter, triggering a video message from an elderly version of himself from the future. The future Ollie tells his younger self that in his timeline a ""Great Disaster"" killed billions of people, and Team Arrow were responsible. He tells Oliver that their family need to stay apart, and he can never go home. The present-day Oliver tells the others that they can't return to their own time and that is why he destroyed the other teleporter. 

Lian refuses to believe it and tells him they can beat whatever is coming together. After a moment, Oliver says she is right and they should go home, when suddenly a giant green energy construct smashes through the wall. The construct easily restrains the Legion, Connor and Lian; and a bubble surrounds Oliver and pulls him into space. The bubble opens and Oliver points his bow at the person generating it, who is revealed to be Hal Jordan as Parallax.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_3"
"World's Finest: Teen Titans Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/World's_Finest:_Teen_Titans_Vol_1_1"
"Knight Terrors: Batman Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Knight_Terrors:_Batman_Vol_1_2"
"Multiversity: Harley Screws Up the DCU Vol 1 6","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Multiversity:_Harley_Screws_Up_the_DCU_Vol_1_6"
"WildC.A.T.s Vol 2 10","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/WildC.A.T.s_Vol_2_10"
"World's Finest: Teen Titans Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/World's_Finest:_Teen_Titans_Vol_1_2"
"World's Finest: Teen Titans Vol 1 3","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/World's_Finest:_Teen_Titans_Vol_1_3"
"Green Arrow Vol 7 4","Parallax teleports himself and Green Arrow away and shows Oliver a vision of him shooting Hal Jordan at the culmination of Zero Hour. He says that Oliver ruined all his plans to truly fix things but Oliver replies that he's not ashamed of what he did and would do it again. Green Arrow says that he knows Parallax is not the Hal Jordan of his world, but is a escapee from the previous Multiverse, which Parallax admits is true. He tells Oliver that he took refuge in the future, until Ollie's future self asked for his help setting up the system that keeps Team Arrow apart. Oliver demands to see his family and Parallax seemingly teleports them to Star City in the 21st Century, where Arsenal and Black Canary are about to enter a bar. However, when Oliver tries to hug Black Canary he discovers that he is merely a projection, and that they cannot see, hear or touch him.

The bar is The Brick House, a club owned by the crimelord Brick and frequented by mid-level supervillains. Roy is confident they will be able to find Waller's ""help"" in the bar. Dinah asks who they're looking for but Roy replies that the target will find them. Brick himself confronts the two heroes for coming into his bar and the patrons close in on them, but Roy is unconcerned. Suddenly the lights go out, and when they come back on everyone but Dinah and Roy is unconscious. Cheshire is revealed to be the one who knocked out the patrons and launches herself at the two heroes, but Roy tells Jade he knows she's not going to hurt him and asks her to help him find Amanda Waller. Cheshire refuses to help, until he tells her that Lian is in danger.

Back in the 31st Century Lian asks Brainaic 5 if he can track Parallax's energy signature and Brainaic says that he can, but they can't follow because time travel is illegal in their time. Frustrated, Lian asks if what the recording of the older Oliver said was true and her family really was responsible for the Great Disaster, but Saturn Girl replies they can't give her any details of the future. Lian accuses the Legion of never actually doing anything and Brainaic tells her the Oliver Queen dies a hero protecting his family. Lian points out that whoever is behind what has happened to the Arrow family has been meddling with time and therefore they are breaking the laws the Legion is supposed to uphold then they should try to catch them.

Parallax takes Green Arrow to the ruins of Star City at some point in the near future, but he refuses to tell him exactly what year they are in. He says that this is the timeline his older self is trying to avert and what will happen if he keeps trying to get back to his family. Oliver challenges Parallax to a fistfight with no powers or weapons; if he wins, then Parallax will explain everything and take him home, but if Parallax wins he can leave Oliver trapped in the future forever. Parallax agrees and the two brawl through the ruins. When Oliver starts to win, Parallax reactivates his powers and teleports away. Suddenly, the older version of Oliver emerges from a nearby building aiming an arrow at him, and says he shouldn't be there.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_4"
"WildC.A.T.s Vol 2 11","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/WildC.A.T.s_Vol_2_11"
"World's Finest: Teen Titans Vol 1 4","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/World's_Finest:_Teen_Titans_Vol_1_4"
"Green Arrow Vol 7 5","In the 31st Century, Brainiac 5 is able to track Green Arrow using the dark energy time machine, but warns Connor and Lian that only one of them can go. Connor tells Lian to stay with the Legion and he will go and save Oliver.

In the post-apocalyptic future, Oliver and his future self flee from Lizard-Men bikers in the older Oliver's car. He drives them off a cliff and reveals the car can fly. They fly to the ruined Arrowcave and the older Oliver tells them they need to talk, but the present day Oliver can tell he is hiding something.

In the present, Arsenal and Cheshire argue about Cheshire's decision to keep the fact that Lian was alive from him. They almost come to blows when Cheshire blames Roy for Lian ""dying"" in the first place, but Black Canary breaks it up and asks Cheshire what Waller is up to. Cheshire tells them that Waller is making deals and compromises that Cheshire never thought she would, and is preparing for something bigger than the superheroes are ready for. She tells them that she will help them find Lian, but warns Roy that if he ever cared about her he will stay away from Amanda Waller. 

In the future Oliver looks over the ruined Arrowcave, and the preserved costumes of Team Arrow. He asks his future self if he really is responsible for their deaths and the state of the world, and the older Oliver said he did everything he could. They argue, with Oliver telling his future self that he didn't do enough and he would have died trying to save their family. The older Oliver tells him that the truth was he was always destined to be alone and should never have left the island, and that's why they were always so afraid of it and never went back. He unveils the time machine and tells his younger self that he will send him anywhere in time and space he wants, but he can never be with his family. 

Suddenly, Oliver shoots the other man through the eye. He tells him that he goes back to the island whenever he needs to clear his head and get perspective, but has never told anyone. The older Oliver is revealed to have a cybernetic eye and Oliver attacks him. The impostor admits that everything that has happened has been part of an elaborate scheme to make him miserable and alone. Oliver asks him who he is and the impostor replies ""your worst enemy"" and pushes him into the time machine. 

Oliver appears on a rooftop in Star City, when suddenly another version of him swoops in. He recognises the other Green Arrow as himself from shortly after he returned from the dead, due to the white feather in his cap. He confirms that the other Green Arrow is not a robot and tells him that he is from the future and someone is trying to keep them from their family. A mob of other versions of him from different points in his life swarm the rooftop, declaring that the ""last Green Arrow standing wins"". The Green Arrows all brawl until the one with the white feather shoots the present-day version of Oliver in the chest and throws him off the building.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_5"
"WildC.A.T.s Vol 2 12","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/WildC.A.T.s_Vol_2_12"
"World's Finest: Teen Titans Vol 1 5","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/World's_Finest:_Teen_Titans_Vol_1_5"
"Titans Vol 4 5","The Titans subdues the demolition team in Borneo. To fix the damaged forest, they went to Levi Kamel, the Swamp Thing, for his help.

Meanwhile in the Titans trophy room on Mars, Dick and Wally came to find Linda acting strange and messing with the dangerous artifacts. Fortunately, the weapons there were all neutralized as Dick mentioned. Wally slowly approaches Linda when suddenly a creature with tendrils jumps out of her mouth heading towards him, only to be stopped by Dick. Dick mentions how the meteor retrieved from the Church of Eternity has markings indicating a creature hitched a ride to Earth, and given how future-Flash died seemingly being shot point-blank by someone close to him, he suspects the presence of mind-controlling alien parasites.

Back in Borneo,  the remaining Titans and Swamp Thing worked together to restore the burnt down forest. Starfire flew to the sky and released her energy, which is noted to be ultraviolet, imitating sunshine. Beast Boy turned into multiple insects to help restore the flora and fauna. Swamp Thing asked if Raven worries about Gar splitting his mind across many creatures at once, in which she tells him she does. She states how it concerns her that a little piece of Gar fades away if the insect he transformed is killed, yet he does not give up.

A day later, Wally, Dick and Victor reunites with the team in Borneo. The reforestation was successful. Swamp Thing was invited to become a part-time member of the Titans, which he agreed. 

Elsewhere, Tempest was with Brother Eternity. Brother Eternity mentioned about launching a probe to end the human race.","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_5"
"Green Arrow Vol 7 6","In the present day, Black Canary and Arsenal split up, as Canary believes she has a lead on where Green Arrow may end up, leaving Arsenal to continue the search for Amanda Waller with Cheshire. Canary tells Arsenal to stay in contact with Oracle and not to trust Cheshire, but after Canary leaves Jade tells Roy that he will need to trust her if they are going to survive.

Oliver Queen falls through time, his life flashing before his eyes; when he suddenly emerges at a circus, which he remembers visiting a few months after he first got off the island. The arrow in his chest disappears and the wound miraculously heals. The impostor appears behind him and tells Oliver that he will hound and fight him through all of reality now that he knows the truth, but Oliver says he is done with this. He grabs a taser arrow from the impostor's quiver and uses it to short out the device in his neck. By doing this he catapults himself into the Timestream, and grabs the impostor to take him with him. The impostor yells that, with the device destroyed, they are trapped.

The impostor reveals his true identity: the presumed dead Malcolm Merlyn, alive but heavily scarred and with extensive cybernetics. As they cannot escape the Timestream, he decides to just murder Oliver while he is still incapacitated by the taser. Just as he is about to shoot Oliver he is knocked off his feet by an explosive arrow, fired by Connor Hawke. Connor tells Oliver they need to leave immediately, and Merlyn smugly tells Oliver that he will eventually escape the Timestream and come back to hurt Oliver's family when he least expects him. Oliver grabs Connor's bow and decides to kill Merlyn once and for all, but Connor asks him to spare Merlyn's life, and after a moment's hesitation Oliver agrees. Merlyn shoots at them and Connor dives in front of the arrow to save Oliver, but Lian also swoops in and catches it. The three of them exit the Timestream together, leaving Merlyn stranded outside time.

Oliver wakes up on a beach and assumes he's been left alone again, but then sees Black Canary on the beach. They run to each other and kiss, and Lian and Connor walk out of the jungle to join them. Canary reveals they're on Starfish Island and she has a plane to take them home. Lian suddenly realises Roy isn't with them and asks where her dad is.

Elsewhere, Cheshire leads Arsenal to one of Amanda Waller's safehouses where she keeps the ""Network"", a Dark Web information-gathering apparatus that they can use to track Lian. When they find the Network however, Roy notices that the technology doesn't look like Waller's usual equipment and realises that she is monitoring every superhero on Earth. They hear a click and Cheshire pushes Roy out of the way of a hail of bullets and is shot. Roy turns to face their attacker but is gunned down himself. Their attackers are revealed to be Waller, Peacemaker and Peacewrecker.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_6"
"DC's 'Twas the Mite Before Christmas Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/DC's_'Twas_the_Mite_Before_Christmas_Vol_1_1"
"World's Finest: Teen Titans Vol 1 6","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/World's_Finest:_Teen_Titans_Vol_1_6"
